"RippleX", "RippleZ", "RippleY"
9.697119389358384,9.168099427162952,2.621560453278156
2.8481094663679296,9.111557268691612,3.8439091058720107
9.384459726858028,7.883334240579761,0.7531995303548379
6.927281706397829,3.2707554157315046,0.9825557735035535
1.927424538207969,0.24909077706026128,8.09160281409982
2.6979059183010334,7.435040784772848,1.500535788309773
1.3847709715668632,4.560710691129034,3.0573369558602574
7.84392876601882,6.917323102899795,2.1373219691001197
1.5475354921393558,7.7828507885381235,1.5577536086420827
7.721906384126114,5.162619035724335,3.884147856086204
3.51598446432258,6.821882965845631,1.00979787747966
6.726591430427565,7.93084714988353,2.296714637345163
1.9696263961940497,9.535563464844163,3.671935031486226
8.514596946947627,8.757438672906382,0.6662227642989033
0.35592346336306147,5.684293414384647,1.020002136060638
1.551594733842826,7.815713971511094,1.6316131398557414
5.306506073702004,9.527685523457878,0.9504831044766453
2.8915451828913885,8.966384215680565,3.8910929114788453
4.64913730399677,7.871145485850901,3.8102741519588417
8.426464020450872,7.224722543395574,0.5281336187719439
4.950426059584726,4.920943730524748,0.08354186982528944
2.0505146073675675,6.3933019492354735,3.878186802393918e-05
2.5805613386691952,4.4924328782148795,2.089514942952333
1.9711979823878767,6.472391099123886,0.0037433818563844213
0.24709359467834258,8.255408659455082,2.2982764908200655
1.6569801833485998,1.8466322629980858,7.448223541860678
0.5538612240897844,0.1079598948870697,9.45022828068679
8.845972225958343,1.9455379281126517,3.7383653624430577
9.242683082284769,5.320207534905897,1.57348546095865
1.7113638875146497,2.735968443539618,6.3264364016123675
8.309479179216368,2.7155666722047855,3.303162505501796
5.813551835320431,2.0105199418485586,0.33075452201425987
3.813628515150892,7.799151977274819,3.1948623956951447
7.774499221094723,4.811475791042038,3.8112182283060565
1.9580320333753143,2.426556419722412,6.510174027203542
9.839004652917493,3.3763014412676884,2.2889781060737935
5.935026024469243,0.8573103202756172,0.528847387535952
6.50812232589537,4.573435325123844,1.6005032785346487
7.448548855270708,0.8178153495476825,0.6806198103416212
5.490984202435051,5.708675975890994,1.5258631449629536
8.536948854793179,8.76979755663641,0.7166147136822956
4.392492037564507,6.464919293758994,1.2981460571644488
0.5925114436128476,7.653065056132421,1.0123720190407772
6.3211570684808756,2.1927643002742583,0.0003439564034332791
1.249251866415353,4.76679777671997,2.6755233966290404
5.529122365925573,3.5451725991894256,0.02184098856148604
9.485753743496645,5.512893292467832,0.7974454926163281
5.630247407882814,4.648178156189486,0.39379576372378144
0.8295272863300163,8.666550701163507,3.2397258497589743
0.8485477825666454,5.5734613719381265,1.1277119599561485
5.551978970278091,4.35807852106578,0.13830215059655304
4.687084972454839,1.9938561590279025,2.2890588013212723
9.043444450334931,7.752890669478385,0.17248133814129613
4.978830714908341,7.910464711399008,3.894310386358754
8.880644043658059,0.8744670232446761,3.5834863393615275
7.766983577379517,9.62025732395974,0.9915052857605621
1.204370419463463,9.282036442501347,3.8950645365550582
6.133513556433805,9.089784886304372,0.8106052424428076
2.676892963086337,1.5718070667531758,6.532872396717655
1.4174852455486298,6.381428793770201,0.03253606583801211
8.066144372493886,1.3593699220798838,2.115995790423265
1.8702690924288823,4.2690221101804795,3.307683563472399
0.49330398467755776,0.3228413652476536,9.426156935242034
6.393825987698401,0.9811528108443723,0.06331688240189294
8.205613607425594,7.185965039995848,0.9467021485065247
1.92682079737571,7.034662126098921,0.38434914917776125
4.001224302186429,6.923396906230344,1.6952376066348085
6.861163663237106,0.2157500838484827,0.02757179845996601
4.5379412794331095,9.944147620555746,0.8914062749734096
8.608718147357983,6.616520997972377,1.0681377446077736
7.1033034728416595,3.915298394482687,1.9568744397282216
4.073453674435666,1.7575899727050959,3.835756327827265
9.950348438306582,9.12405843572907,2.5766180126104934
1.6899712132622313,6.63515961100183,0.02171686573581257
3.994530426917996,4.615993421003422,0.3865616523394841
1.025892040311921,1.1176251176511653,8.53718425711406
5.324994208805145,8.773387846876117,2.6520255778542583
9.673986321860795,6.3680400195613185,0.002843248286615854
0.2171226168594076,4.525933061543564,3.6138635911297827
4.32937478560964,8.928106181874755,3.3941554126217497
5.17919003058835,0.04557151969503126,2.0928311015573966
9.910405594407134,5.34086432980435,0.2622601532414336
9.616619456779675,1.1765692558570573,3.727016391124476
4.227999887599086,4.3578157838148375,0.4275609693443285
1.6932496158903731,2.4812119689974885,6.694773569469795
7.7462635452595885,2.0949620713744044,1.7590320804066026
0.8248369499002628,7.570547976625611,0.8965754997951494
5.047792795744092,8.580405598805088,3.3349346917070486
2.1893113290499144,3.610497107043554,4.328181204714509
0.053935549709013264,1.3773177751107701,8.674264514885147
4.46526029694335,1.8491177969787065,2.8993144896111995
9.70342693188595,2.360130691015423,3.2755720551722813
7.662619816648353,0.5440459242246376,1.024001405100264
3.3498398894771677,0.8701181275236303,5.908211185310176
3.2245038464652387,3.856145328579481,2.444008516476773
5.337539897598708,4.539293940917862,0.10069181462273748
5.1357781183947075,9.309067623202505,1.6624889900505773
4.342334214519208,9.33354706440374,2.5725537043808786
4.648690738936007,7.757327990761187,3.724632054680553
7.407645576360084,7.121150109305101,2.620516906830482
4.1166043031397335,8.128547975943537,3.786954035457282
4.398917897677752,0.915458491954918,3.7030836983779505
3.928187105454951,4.562411119149759,0.49568405104867486
2.9419682659302913,8.297713395342317,3.4068121558924744
3.7867927973311044,6.227973086872563,0.37802618565735296
1.0260296676344938,2.741759699674733,6.814226721669286
6.538056973803103,5.021172687744286,2.2629018382802637
1.608915195181173,4.790597879831465,2.3815083055340933
7.149292564077989,8.149781932054594,1.1092935404360247
1.2408592438735888,4.542039643828698,3.1944750969131155
8.422700876651973,5.715723651900974,2.857666864106515
7.173489345022684,2.698553539167008,0.9896330695098791
0.8362821636737439,0.3320689325051218,9.132283081606117
8.824285859364299,9.485702504638024,2.273943662449576
4.515721864164707,4.0901699935885585,0.40103087813849775
5.951227293042852,1.7262053447800485,0.28088171123129824
8.093336305022955,6.483231187162986,2.3751269905596724
0.3185261943765971,5.865894361025562,0.7124473336893935
9.151167828213879,7.946709831726131,0.48424713030375727
6.6848006381022405,2.587077930446319,0.23819556165125322
3.500183424711297,4.279107258042524,1.3417582098560834
7.804499172423236,0.7390420698933442,1.348192886897696
9.043559129043095,4.428583086362449,3.1051276737869933
2.288665365830446,2.2616058215884505,6.342778244039622
2.3937600232392855,3.914165244831117,3.479523047262507
8.33742441184986,5.955697634086235,2.6941500527759903
9.498926340606552,5.851288978625542,0.42342455131836304
5.603324471192535,0.708949673489857,1.1081995705416496
3.514901502177671,5.652460173683713,0.0030259113590161437
6.35717737293254,7.299464139690039,3.736050453331892
9.943851726709797,8.171745784790112,2.1249872548275603
3.448663923840299,6.2421578329703085,0.20208852502768376
9.694456945083571,9.515166726350124,2.50761859978558
0.9110852841039652,4.231296155739316,4.086501334634037
2.1923345113814374,9.376359928258704,3.7837488997251216
8.463271085364898,9.16910680302511,1.2558562454582616
3.6928302155628456,1.4158729647178847,4.918034557374926
1.4984277385666578,6.692911233378066,0.025506680540118412
6.993835405190384,0.5522126295257335,0.10675117385644699
2.947620303939492,0.8253999946894752,6.603374280459172
9.831467411464157,8.686612612029124,2.4944354453022837
9.778400210684463,6.627487191200174,0.07646321783846878
9.727868463714644,4.213147679823768,1.7465551258251952
7.912856216860716,2.44858618326011,2.3530460469811207
7.757664858229639,0.47780212288142443,1.2066718672909493
5.944437293614998,6.457349409647292,3.362654182838795
4.019178351963747,8.995107606852054,3.5113787702319605
0.049233375081917385,3.1863152360894267,6.395350162534881
8.698224314636077,4.755117577448678,3.410471925914726
9.810738968672919,6.788673282438946,0.19463361827872644
5.106463395514009,2.0316001972974016,1.4077283970274233
5.164719643705911,9.673332770879737,0.8102405474874755
0.08719612927397868,8.097819286017879,1.9278782536268897
1.1521024117081458,2.0821830027562136,7.578477338670847
8.7473451059756,7.761124103715956,0.011589870070940434
6.3409937162481445,2.6239099222225013,0.02683011362195363
6.954008223805966,5.4809266735175965,3.4853411161915897
0.8583194614037049,5.495313458328095,1.2746109263083611
3.978686396777232,4.933337395571241,0.1495442000830748
9.229264099735781,0.06858752162485993,3.8625747508307646
9.575423126721809,8.54587359397568,2.054874945514148
6.935328627174732,9.405169519549247,0.009161221868233102
8.206086436545778,3.3392713246591432,3.4930760855107224
8.293454775417823,2.9473954823924164,3.403266644940943
7.023086184768359,8.562697642348551,0.5775573123294937
6.923938530304664,6.378604788554307,3.8921615874692543
6.430593212891992,8.89732493048082,0.7827262718684013
2.2691577056279577,8.765481105994672,3.7354661207473194
1.8823701833013806,7.061756414575038,0.4033699302556736
6.508221035393495,7.489873080906973,3.3941042667334873
9.916991959444243,8.839841471515614,2.609544753594583
3.170264602320547,8.098023544658119,3.2221378253573922
9.084261005935003,4.233011290380188,3.2045413254473663
7.769933013496978,5.352811910430592,3.8883907419620805
5.590512960731343,0.9281633388057597,1.0724754491526804
2.1030279144003785,6.707997256820261,0.11693027851570924
9.282456383828286,0.01801464719224377,3.882399845688097
0.7118788029030099,4.345317206165084,3.913091411648811
6.575161629930081,0.09746490721061152,0.019481686092019158
3.9742278589607816,2.2870855133689094,3.486096272090653
3.6205179648299577,5.530845234063357,0.01065152553375235
1.8548622028095474,1.0061501092942549,7.903704406793779
1.4712938101915818,0.8339973467126638,8.360303176934215
5.943725172951164,8.888269831191252,1.4979128209988761
4.396581077212427,4.642562363387912,0.10820820999705372
9.929585934643724,1.7559816476850865,3.074900759264943
5.185483740504541,1.6114690875719606,1.5437566176174202
1.0321242129535413,3.9330963862163424,4.676539926416748
8.076077205693633,8.88627291675683,0.29919396356981715
6.530648869762826,9.804475179265559,0.053217407651998005
5.601073722282863,2.22242501856331,0.4883184675773445
1.1292075590393913,4.646017971419818,3.021841108997966
5.462634793614049,5.417678369982154,1.0470397405482244
1.2276077820868692,0.06723463115635542,8.81864192919237
6.730561185969951,4.934294895660701,2.494761755675099
7.64216395467893,6.552529494445921,3.11150966405048
2.7515721181626516,8.88671614533836,3.887651339635232
7.880629620161014,3.9747525341136547,3.4424254161432426
6.293100005440168,4.329428391482577,0.940220396515615
2.8796457344036206,0.7568902248947362,6.73649106616352
3.2456201631848582,2.9365293954231717,3.974215539819104
5.413014947146059,7.919687334026619,3.8129986618148135
0.5645515245817911,1.5491250583354876,8.403975418681018
8.098401206907205,0.31278226231203576,1.942030887959456
7.934470175738181,2.71354674088065,2.5845787747413236
3.355148281791628,2.998015148610531,3.68832201368922
9.256478062598298,0.25792125796524346,3.875105312660323
6.770959370923032,6.226675397086639,3.8469917332611727
2.996280874586581,4.524491452208385,1.5509870927933886
0.5492158164805894,1.2142002291332399,8.718871964308716
0.14167824360321268,8.634559242846581,3.108137096162802
4.552958841799718,7.678550198704546,3.587878954406686
6.522123753333595,0.2633451391223318,0.036230436575664986
4.810223156157875,9.462733737299308,1.7079179619293945
4.468305156408291,4.735064319621026,0.043282103432871
1.3115427568152782,2.036718489574122,7.52405319701967
7.847167527689787,4.60839200563402,3.777576231979501
6.356209585403878,7.44142138767022,3.6078146745574124
9.69761259764186,5.227771197190196,0.6969190094529942
7.814294958012294,1.8402129997589267,1.7669942231904474
5.847915703279975,8.775886146891551,1.898020424597993
1.842255568017609,7.988721660669032,2.158658223699389
6.039183231786582,2.9089672810721146,2.7297069334261924e-05
3.5502302634515095,6.243560484682348,0.25323515095388754
0.25773401271592666,0.08551681468456751,9.732065767678268
5.850636703135832,9.762132990948691,0.11545399636014957
1.3198623044206315,9.415464059966146,3.864155428287778
1.096151607884609,7.425522997320377,0.7019178487139285
2.17790477244425,2.3087096416228867,6.417020878317454
4.647917289017197,2.544860208373464,1.825712374936277
1.221772399040879,6.39906133794283,0.04149524084727534
7.165781980022845,2.724035713424804,0.9931303387153491
2.576072406402865,1.9304592590396163,6.340126335780339
3.5675648939313875,0.5728535651971722,5.618095745450167
9.069227022451937,9.066425616070887,2.0340481542212716
3.722905474470155,6.754231134277983,1.084233181723279
2.467297663230088,4.402025862727539,2.398289016620932
1.601036114225265,2.558168624809969,6.672607186458429
1.365525958739321,5.569074249783577,0.9501730760836371
5.3681889535143,1.7216999438096714,1.1280153256990566
5.550770480120145,9.493667398727016,0.7396562795120981
2.3599568492725123,5.852711907916124,0.17182881482428042
4.0271476240455595,4.396053987073881,0.5788664830875271
0.7425657778202621,1.2154622425698702,8.62915307195812
1.4697431258057048,9.132855992161778,3.871445081357812
5.175011483254175,9.462955785270383,1.2514982906928787
8.781461233073781,2.2397659168379924,3.7434014238277977
0.558943316577889,4.432518084970333,3.7629394649230954
8.997441030929098,9.725327466392919,2.594625851917931
5.712999967259923,1.8813367790703683,0.5035053950643849
7.705523612643532,5.573177732005652,3.8631286292464635
5.464282074645659,2.322279968158117,0.6152441699002095
1.4699154774911283,8.366363808905614,2.821458116392987
0.5649347516689074,6.684567806774493,4.2052671936157784e-08
0.5882524464068439,7.524731232675079,0.7738561943047814
9.640629820040175,7.392986057789676,0.5378609659852885
6.209745919880905,6.9954700850440545,3.894793779463462
6.211702584791982,0.3290158811565047,0.25600220150818237
1.0682118569061883,1.697526531628103,8.022560047483827
9.361238833776317,5.870016858202635,0.6284239802417653
7.946552949478226,0.8291238149418911,1.679950991453027
8.582145742413278,8.131491435896745,0.08437760827289731
9.069580116486414,7.234512018373782,0.0006250858095931983
5.81974807383578,1.9886508149224558,0.33218816440587057
9.842027590830106,2.260991339883849,3.042567837800729
4.0025130150811785,4.11239350005267,0.941998492311884
2.1437124280199047,5.290416910180338,0.9966274596741158
7.0967207688051115,1.5073339063620084,0.3358398106085382
8.864897405449,9.292976524405454,2.072043262030807
5.83527195071145,9.717646936608984,0.16374736419507985
7.751116359228755,2.7102312406681595,2.188368295566447
3.2319701011555226,2.8465614249016022,4.135838455690714
6.935669349570999,6.05640599070766,3.8518739179730814
7.170564666092224,9.750741436671952,0.45470709436758094
8.211353963413693,1.348620560904722,2.440205029761999
9.208109204890583,4.229347873028821,2.964905678555195
3.9708668446571362,0.1867847147860835,4.874449532511799
6.574286380234435,1.4924520841159739,0.0012498318393856782
6.212757476565817,1.5518135310967818,0.10177334684685073
9.340260265307485,0.7993957493026771,3.8952495354699788
8.321083920338403,4.519604492082837,3.8791667543785606
6.671165328259942,0.18304814013539117,0.001334579638719194
6.206014322324789,3.2413829368208025,0.09719115222712144
9.865600145263999,3.0311873175400503,2.5040692745473754
7.220856199933992,1.0281554198852716,0.38423920139568424
9.308495986936727,5.606126981551041,1.0466319428112931
9.376560214068153,5.159430681879193,1.4714818973192525
2.942550009105763,6.475489692535403,0.1846450391705977
5.882880830797501,8.744825595639966,1.9154642261852248
8.497517841754158,6.005339485197788,2.2804074072912215
7.827063924676729,7.508884678106855,1.0959883610246826
3.774386997542307,4.692268360322465,0.4937361510832847
6.698655564306737,6.133441742961158,3.7619220781718017
9.256994682598028,6.265145633017398,0.38668492145915045
7.946013466887311,6.3731392716653055,2.840750069643104
9.488460144602229,0.10964814310409743,3.872002716062113
6.999438807627456,2.953980991984694,0.8630402600874089
2.653511003179556,3.6254794645110264,3.703950637205064
6.021004434994493,4.571423155524003,0.7952683750747778
9.647416451250145,8.94173961904852,2.5281535786537352
9.387366500136867,7.02045676697019,0.02185727543254632
3.0530145305862098,8.571069013121551,3.7761116557597996
5.977562997240869,3.3519621231180627,0.023719161905910145
0.7860817856389801,9.771680977070806,3.5845050097733915
6.375061457370195,1.421857586723435,0.034553928136093814
7.476170355466367,0.5577223231820727,0.6866939137928765
2.891937569409304,9.7109855215549,2.966045583765195
1.9879802775574373,8.274503029019181,2.85410219427454
0.8273581609484593,3.8891215558371286,4.872523241219393
7.092438192939578,8.074091927377422,1.3530150352575745
5.072394740842324,4.227578071202035,0.012302352449346764
8.457063334554697,3.829245761155111,3.8827210450375906
3.957971241441193,3.0825232403949956,2.4671539794342965
3.925623782579356,6.993778893003142,1.7491041996366232
8.366438521031938,3.7322412843429973,3.8239466465188467
4.873867805529196,5.0107985507747195,0.08982815721645872
3.4943405912190406,5.206960442127223,0.20704919295120638
2.657138894173033,0.4175587745937015,7.164741791085153
3.041814582233051,0.8126706570699249,6.459558850061635
2.7056319823080024,5.6116817866154225,0.24643299691602266
3.314039517305092,4.689193079956172,0.9358864365791246
8.727513385811216,2.372365111430951,3.7252563282801168
9.70934389602209,5.767866598849958,0.21432914927466648
2.7220209874909864,8.941873417078769,3.8943201108247116
7.437938823306465,2.8316477847846953,1.6102427115637652
1.200293067325996,1.3648552751803833,8.22781551070491
7.674868614583846,3.1719727617867077,2.401969794785237
0.9595819309619802,3.5453240715413914,5.500716819591814
2.04029758668102,1.3921578932467293,7.462648826817519
7.184331771336571,1.0484937663431237,0.34242377102903426
6.884164845413432,3.712222420855935,1.309443221146578
0.33201635456960754,4.260947160309584,4.211221872037897
4.197665809730139,5.361897351814283,0.011572722693661549
6.616720962069095,6.841501796303865,3.8593196537463124
9.842085193348451,8.68537632002534,2.5017669132335114
9.803423167084976,7.905543238247935,1.5286857508249199
8.584042224869478,2.923408842303955,3.748733918461351
5.80881201586731,0.8853043711147657,0.7102921034283084
9.208807421481858,4.017569646208351,3.153086101317303
5.393984944093697,4.086610945616447,0.003918103025793379
7.400917795450078,9.283069716119366,0.12968718514632555
1.446301532523755,3.2371505731903794,5.748836672236405
9.10723086599965,7.226496028348825,0.00010235370780473725
0.21996360017792926,4.346499972592024,4.031660267977178
1.2809442710226593,4.0305931763376925,4.312712054075155
7.352697802553944,6.623030493285167,3.440275812802585
1.270284496815316,1.4356370167302202,8.120663817154087
6.973207025655862,1.8938394883010679,0.30128721492052146
0.6206138092099855,4.61135922026661,3.326166842074752
4.13329538984181,9.421947391835223,2.586693848634716
9.854568558659615,8.532291369091414,2.3930695771023345
4.227825617212723,5.950756944943764,0.39207714027289897
6.372288417818623,0.5553998652738346,0.10655836577513315
5.60404675421034,7.646829991624427,3.8752820829529027
3.326644882847436,0.7578929046901861,5.998802011399358
7.723255836793566,7.835379842680172,0.7295759370259711
9.1592203640447,0.6598911159647447,3.8378338601423065
1.2035932510686964,1.2293260551173535,8.330021316896781
7.026760528845031,9.014929115443573,0.07315322257260694
9.506310920018823,0.41170609835221916,3.8605395409872036
9.12963924622652,6.555528009498476,0.2890284682076678
3.955205541010318,2.321906822668649,3.48361000121274
3.7323223667579155,6.746631702354197,1.0800321745664774
8.893145506467441,8.018260395767467,0.25116376997319706
0.020868340795336948,8.869272100481194,3.5075404517774604
1.4272262600593777,2.49006443395414,6.90166212347221
3.616115331822174,3.1381694977002885,3.0060333051980974
0.3644169215034332,6.219847496233278,0.2457995869894021
7.969593976468341,5.598213960540038,3.668934939137451
8.143958451938143,1.688975632196198,2.430886417699699
1.6731101520994107,6.0464112312765685,0.2044410488016831
0.29023390159171325,1.1545835478693744,8.856029183552382
8.78984057649791,0.7011455673144573,3.4290604711653647
6.906039820497915,4.993604135239842,2.8799461483803297
7.8280808272415,3.6949585302675194,3.1474628091164125
7.363596363552296,6.28446089400086,3.7349264377825935
3.39516314121446,2.189926600711214,4.733716787516902
3.3596823552132338,4.057951146022728,1.8935949779241619
8.107207251715478,0.3236422538266981,1.9632723183289735
9.220461323685381,3.6512680885808315,3.403557792636502
7.5277568460955155,0.5785789525270346,0.7778535673715982
8.211045735453942,6.796765528102142,1.5880518813156865
9.562302477569188,8.930881274066502,2.4556075502955332
0.7959775240089495,6.157536480913666,0.2679920832902416
2.9382917691924257,9.038060048567372,3.8658824583244225
6.356600956420705,5.787735599745024,3.031841968419242
4.645263073896805,4.223940298485177,0.19994788998374222
1.9720767050538968,3.580094657117745,4.630201340138189
6.608128100425329,4.865367385237203,2.1763003488303605
7.724810201521751,5.400893776356027,3.890303793659508
3.9787114389343015,3.0408295039678324,2.4882548798305977
0.062062622235834475,8.107007954052987,1.948490781790111
6.660540886533326,2.5062218202025854,0.1880717766275774
5.858298672107006,5.301670015790121,1.4822596749532224
1.5023844472030201,8.467730202099009,3.0382329330151503
9.320157536746512,0.05282017703399644,3.891036622142088
8.479646017949296,6.7325685201979955,1.1441952687214076
0.9733828095060604,7.163561969392607,0.3054316632064136
1.9360887417092154,7.352137485363441,0.8732507133155988
7.15616977920631,2.861747886857974,1.0739576549627323
1.697335584674996,2.661386105570247,6.446072038502044
4.496972567076708,1.0912342870101954,3.386442181158405
1.7665937214101657,0.31682457553014687,8.252002012582976
6.6348644157669625,6.055328732527283,3.657751666321998
8.29356403578063,2.2165681943149207,3.007683611967551
5.180456122722747,9.266954775325933,1.7037970529144641
4.970308797311409,7.552001987886527,3.7218308524404624
4.701006004094213,6.987009182918196,2.663282126124617
2.0449364599287554,2.352558031679206,6.511702366120693
4.568690798252446,3.8761128505274343,0.5361954780015107
6.976999062911647,9.749696471055495,0.27178746530839765
2.5562778531114247,7.113680399118627,0.7939271324390291
2.5893861166959864,0.426580869106169,7.255986984290936
8.539720280781044,3.2428483005136033,3.805152642061554
9.52098297687726,1.4442639451714667,3.7831852669769788
1.344158023740356,6.759349063917698,0.03799971552156981
6.4031837098069575,4.976348398211647,1.953797146533707
5.323122624947211,6.589247775149546,2.7707717162711107
7.1694726595707445,8.009381001849148,1.3459068405379564
9.810380173110971,6.964976483578099,0.33489551750088925
2.695847638831591,6.033728774166409,0.011065114280142535
8.999219190796818,2.155202651364805,3.872734891325525
0.5664656221076347,4.559095394862562,3.4652542450494543
3.286568288989203,8.851422390283828,3.886901410475116
8.900231103471306,2.8307499033828023,3.8936390628908155
3.9953648949640597,3.662055708681502,1.5655737068754065
0.3631131551779565,1.9251183652671289,8.07439011279125
2.3746168322857875,7.6526701217020365,1.7319082224769755
9.568755070538513,4.23963002765722,2.1166520321916247
7.18332595677569,2.8330299705491244,1.1032970713473502
7.826426769256209,5.37423457185843,3.8700398468913564
6.003740765995166,7.976818379381659,3.280633770768632
9.590699527474708,2.7705507765987916,3.282285766486773
7.984030863129368,7.84806328912131,0.35756860831338577
5.445818999102946,6.255805689639036,2.3782503776775092
6.71183628525762,5.008059512792727,2.5593535030420447
3.4758253380988933,0.07420474459808868,5.879101754263898
8.390061192620657,4.8957618722077845,3.69883133066099
5.313348672774145,5.855543966606539,1.4950338520983972
1.4055700449359432,6.268577329715134,0.08864324872618265
5.936881808860289,8.957757142569385,1.353710789204051
6.140265833555112,0.11315165461010634,0.3423957630086343
7.3572231060833175,6.733178623935897,3.3008496121806767
1.3572577170811029,9.599555289821916,3.7198600533465838
2.748190128074252,7.116304825502967,0.9212848314591294
9.044333225582722,5.988565052677275,1.0940716934659747
0.9257835478415422,8.528026247203735,2.994557341713887
6.713805464690149,3.2937849091872917,0.6556898565153647
0.2602672054615207,9.372383166125882,3.8952272194289304
9.803350345947875,7.1047494965669795,0.4612310314186535
9.322059096132387,4.285439085903028,2.6596397211837295
0.12330695489209176,0.7054407833406429,9.305990999568326
3.509899412062806,0.388967486199,5.7758380460341865
4.408868958586268,3.961633200509329,0.6303475890786281
9.794396283711013,0.5559550426936521,3.5746146167377892
3.1626543074302713,0.18625540616234226,6.4266647118643325
6.343513791821531,4.009813161049881,0.6995357312999712
2.481386457483512,3.0461362779640613,4.973681863559604
5.304525315183791,2.0769601430628946,1.0177714660005244
6.300392428767517,0.48133979624724543,0.16499505944761514
8.11553676881957,5.868005994027408,3.219352726795511
2.655538890633559,2.5856738745560284,5.433781328623
0.73596960192442,6.641772766980898,0.0007443197777228652
7.201172821521178,4.325465452274244,2.617270472135462
1.086823234924228,4.766421098139915,2.7674818571084256
8.196458693672966,3.033123234370799,3.299183263100233
4.727643032774341,6.646996610787155,2.0626994239715306
6.676283492288471,1.0617621830016644,0.0030373022704704915
2.9473747709915443,9.114848440759719,3.822566569421615
9.161744942702182,9.928491185566559,2.5703743739595635
3.9555201909341466,7.019845565557409,1.8344065126690972
0.934076279825844,1.1608821738313801,8.564168829481282
0.5519997578488367,6.754783531742224,0.0053704054093511155
1.2773287112561915,7.788266085179533,1.462970456227879
8.770925327664058,4.071307907669058,3.7460558262394494
0.2794400358988758,3.288676493024779,6.1987538097028505
1.488514216122132,1.045833461776372,8.22608552304591
9.68399466913006,1.6242078472954813,3.56138372538447
8.51995068756192,7.237789413100132,0.3843375344591187
1.7971894798428056,3.3515046919023894,5.237512485549185
7.808478954304779,7.571004031280818,1.0221901632266073
7.413132316406653,2.130436583457944,1.0860018116359964
0.335451823761298,1.3368171142501861,8.674372878553303
5.817314181504384,0.5300958540528855,0.7660634643621794
2.6233611887995902,6.418115740789502,0.057349726781592836
1.7022099403835944,5.903387854457197,0.3393852798663705
6.069774933617884,2.4762988667498185,0.02591806693053
7.543345140472581,1.9787436954268123,1.261386962386536
0.9847698348091183,2.3959596334887134,7.30231574945274
7.42955297754461,1.8763621824374266,0.9868355339799451
3.029026007664198,3.483152072664941,3.4136286753335567
7.624524230195076,2.6721107315453176,1.8840176975481255
9.633331607688264,0.6502328580629213,3.7601888665288032
8.885196104403079,9.869993366192194,2.6079039481320945
9.608364419191574,6.0575040895557395,0.13820247618993176
4.1654807821950595,9.905531035249988,1.355825576916432
0.9857326589006554,7.429574965641388,0.6829089506025836
6.828617430841689,4.027392751008541,1.541257506807038
7.6549635713227095,5.140208173164272,3.8583793700189757
0.11429251272048857,9.952308717279662,3.3388545705688815
0.9521198051413515,1.1481042485499737,8.562657513861032
5.972646438703472,4.797153790021461,0.982570543454909
5.163732381000397,0.45056999807183806,2.083856554693534
6.604916554391885,7.250917669388677,3.5774406414007216
2.3928550995723494,3.2684246595840696,4.710625026430357
0.513677499636569,8.269818132561149,2.359230204818815
7.906040200697709,5.2805610640609,3.8642323227069992
5.82878404680153,9.218099908159656,0.9491311458001505
4.672215048798126,5.926907910294313,0.7727150757007616
7.772794099675657,5.287615851349921,3.8937910597925316
8.007094792079059,4.500027000834752,3.8390448239443247
3.6061957166033745,5.332007670077058,0.08094235323316747
1.268324680651497,6.40986484125553,0.033610028832870155
5.29375357061059,7.416462055143681,3.7873138895378924
9.086959814137373,5.733163464587662,1.3593645174695466
1.7942366804750975,1.0609449365189583,7.933320257436949
7.444838355885189,4.148005447892307,2.880203353721514
2.720920490203771,2.8669000931112985,4.923224801871168
2.577784809769078,9.770528231244086,3.0282334018746444
3.714034391887248,3.8573493641869194,1.7043093840208012
9.275187604080676,8.309421960612696,1.1969920818209752
2.7122585406571553,6.913651726748751,0.5733242145054832
3.272410184278863,8.067038570780959,3.238539210604298
1.2582182427558597,4.471350231255659,3.344943808035346
8.392225527436006,8.092396577721098,0.0031879410081303307
5.48276564042842,6.1278393960243625,2.2144230871348753
3.7863096490668093,7.186412323543584,1.9844308331534106
9.566833712067705,3.5255340150569348,2.817501512993461
0.17500837470239006,4.004549380189987,4.802906642748101
9.721972890247198,5.712615989577706,0.23708973789256363
4.508609725011658,1.0924249616689852,3.3590059332879045
8.289833226803214,7.612444560289128,0.26670155840855636
7.839972784530161,5.553305311398823,3.8017284935346343
2.187095253768984,4.295489705044988,2.929526235096534
0.2948691019585814,4.208181354308201,4.337036947055027
9.46465030508672,5.8393532342766825,0.48755703908669323
1.5498427388195712,5.6817378491546835,0.6890134319169381
2.4280151285060225,7.938387858555755,2.3948802645656113
7.40362130563336,8.058131636395917,0.8627647944724844
3.6044269361518957,0.4254324422923894,5.586446019925077
9.392458581576179,0.846451007097272,3.8893717488626023
3.355430458342352,7.81024147419744,2.8341806538702645
9.938815152805502,5.408683276611845,0.18700582072588712
6.89419803292439,1.9850482903252753,0.24475657383119398
9.700354678096836,1.1081827584570236,3.6385699563167164
2.6117776544250693,0.26709671051543094,7.254456758200718
3.3790325450181493,5.969802814993962,0.025906075658336216
7.5682857237429815,1.3636430548783907,1.0402178231968393
1.8502287203826662,4.540434805046157,2.7340098148923193
7.450463978555607,0.022494294065420473,0.6108069131042398
6.577324053707377,9.311198972369567,0.09799683293195564
4.115009694116761,7.598313089021018,3.118376704351679
